client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
17,centralized,2,2179,86.33748626708984,87.44252014160156,4.9787068367004395,1.1050338745117188
17,centralized,2,2180,86.33748626708984,87.43034362792969,4.9787068367004395,1.0928573608398438
17,centralized,2,2181,86.33748626708984,87.47022247314453,4.9787068367004395,1.1327362060546875
17,centralized,2,2182,86.33748626708984,87.54374694824219,4.9787068367004395,1.2062606811523438
17,centralized,2,2183,86.33378601074219,87.47605895996094,4.9787068367004395,1.14227294921875
17,centralized,2,2184,86.33378601074219,87.50990295410156,4.9787068367004395,1.176116943359375
17,centralized,2,2185,86.33378601074219,87.54544067382812,4.9787068367004395,1.2116546630859375
17,centralized,2,2186,86.33748626708984,86.73975372314453,4.9787068367004395,0.4022674560546875
17,centralized,2,2187,86.33378601074219,86.92364501953125,4.9787068367004395,0.5898590087890625
17,centralized,2,2188,86.33378601074219,86.89541625976562,4.9787068367004395,0.5616302490234375
17,centralized,2,2189,86.33748626708984,86.84071350097656,4.9787068367004395,0.5032272338867188
17,centralized,2,2190,86.33378601074219,86.80801391601562,4.9787068367004395,0.4742279052734375
17,centralized,2,2191,86.33748626708984,87.17534637451172,4.9787068367004395,0.837860107421875
17,centralized,2,2192,86.33748626708984,87.08370971679688,4.9787068367004395,0.7462234497070312
17,centralized,2,2193,86.33748626708984,86.99124908447266,4.9787068367004395,0.6537628173828125
17,centralized,2,2194,86.33748626708984,86.99691009521484,4.9787068367004395,0.659423828125
17,centralized,2,2195,86.40787506103516,87.03181457519531,4.9787068367004395,0.6239395141601562
17,centralized,2,2196,86.49105834960938,87.14360046386719,4.9787068367004395,0.6525421142578125
17,centralized,2,2197,86.49105834960938,87.82903289794922,4.9787068367004395,1.3379745483398438
17,centralized,2,2198,86.40787506103516,87.96588134765625,4.9787068367004395,1.5580062866210938
17,centralized,2,2199,86.49105834960938,88.0990982055664,4.9787068367004395,1.6080398559570312
17,centralized,2,2200,86.49105834960938,88.0860824584961,4.9787068367004395,1.5950241088867188
17,centralized,2,2201,86.49105834960938,88.15581512451172,4.9787068367004395,1.6647567749023438
17,centralized,2,2202,86.40787506103516,87.8122787475586,4.9787068367004395,1.4044036865234375
17,centralized,2,2203,86.40787506103516,87.79551696777344,4.9787068367004395,1.3876419067382812
17,centralized,2,2204,86.40787506103516,87.77037048339844,4.9787068367004395,1.3624954223632812
17,centralized,2,2205,86.33748626708984,87.64125061035156,4.9787068367004395,1.3037643432617188
17,centralized,2,2206,86.33748626708984,87.67098999023438,4.9787068367004395,1.3335037231445312
17,centralized,2,2207,86.33070373535156,87.4770736694336,4.9787068367004395,1.1463699340820312
17,centralized,2,2208,86.33070373535156,87.70455169677734,4.9787068367004395,1.3738479614257812
17,centralized,2,2209,86.33070373535156,87.5810775756836,4.9787068367004395,1.2503738403320312
17,centralized,2,2210,86.33748626708984,88.80231475830078,4.9787068367004395,2.4648284912109375
17,centralized,2,2211,86.33748626708984,88.91304779052734,4.9787068367004395,2.5755615234375
17,centralized,2,2212,86.33070373535156,88.81905364990234,4.9787068367004395,2.4883499145507812
17,centralized,2,2213,86.33748626708984,88.57742309570312,4.9787068367004395,2.2399368286132812
17,centralized,2,2214,86.33748626708984,88.63568115234375,4.9787068367004395,2.2981948852539062
17,centralized,2,2215,86.33748626708984,88.74378204345703,4.9787068367004395,2.4062957763671875
17,centralized,2,2216,86.36808776855469,88.64311218261719,4.9787068367004395,2.2750244140625
17,centralized,2,2217,86.36808776855469,92.7927017211914,4.9787068367004395,6.424613952636719
17,centralized,2,2218,86.4195556640625,92.8958511352539,4.9787068367004395,6.476295471191406
17,centralized,2,2219,86.3677978515625,93.068359375,4.9787068367004395,6.7005615234375
17,centralized,2,2220,86.4195556640625,93.31039428710938,4.9787068367004395,6.890838623046875
17,centralized,2,2221,86.36131286621094,93.4260025024414,4.9787068367004395,7.064689636230469
17,centralized,2,2222,86.36131286621094,91.57303619384766,4.9787068367004395,5.211723327636719
17,centralized,2,2223,86.4195556640625,91.73247528076172,4.9787068367004395,5.312919616699219
17,centralized,2,2224,86.31836700439453,91.93912506103516,4.9787068367004395,5.620758056640625
17,centralized,2,2225,86.4195556640625,91.92620849609375,4.9787068367004395,5.50665283203125
17,centralized,2,2226,86.4195556640625,91.92112731933594,4.9787068367004395,5.5015716552734375
17,centralized,2,2227,86.31836700439453,92.13072967529297,4.9787068367004395,5.8123626708984375
17,centralized,2,2228,86.23596954345703,89.30365753173828,4.9787068367004395,3.06768798828125
17,centralized,2,2229,86.17981719970703,89.32496643066406,4.9787068367004395,3.1451492309570312
17,centralized,2,2230,86.11425018310547,89.30204772949219,4.9787068367004395,3.1877975463867188
17,centralized,2,2231,86.11425018310547,89.26431274414062,4.9787068367004395,3.1500625610351562
17,centralized,2,2232,86.11425018310547,89.30134582519531,4.9787068367004395,3.1870956420898438
17,centralized,2,2233,86.10029602050781,89.3334732055664,4.9787068367004395,3.2331771850585938
17,centralized,2,2234,86.16805267333984,89.3965835571289,4.9787068367004395,3.2285308837890625
17,centralized,2,2235,86.16805267333984,89.28202056884766,4.9787068367004395,3.1139678955078125
17,centralized,2,2236,86.16805267333984,89.27349853515625,4.9787068367004395,3.1054458618164062
17,centralized,2,2237,86.16805267333984,89.2441635131836,4.9787068367004395,3.07611083984375
17,centralized,2,2238,86.09027099609375,88.57118225097656,4.9787068367004395,2.4809112548828125
17,centralized,2,2239,85.98282623291016,88.50924682617188,4.9787068367004395,2.5264205932617188
17,centralized,2,2240,86.09027099609375,88.3893814086914,4.9787068367004395,2.2991104125976562
17,centralized,2,2241,86.09027099609375,88.34573364257812,4.9787068367004395,2.255462646484375
17,centralized,2,2242,86.09027099609375,87.960205078125,4.9787068367004395,1.86993408203125
17,centralized,2,2243,86.09027099609375,87.98567199707031,4.9787068367004395,1.8954010009765625
17,centralized,2,2244,86.09027099609375,87.91603088378906,4.9787068367004395,1.8257598876953125
17,centralized,2,2245,85.98282623291016,87.93807220458984,4.9787068367004395,1.9552459716796875
17,centralized,2,2246,85.85643005371094,87.98787689208984,4.9787068367004395,2.1314468383789062
17,centralized,2,2247,85.85643005371094,87.9339599609375,4.9787068367004395,2.0775299072265625
17,centralized,2,2248,85.98282623291016,87.76495361328125,4.9787068367004395,1.7821273803710938
17,centralized,2,2249,85.89865112304688,87.81453704833984,4.9787068367004395,1.9158859252929688
17,centralized,2,2250,85.89865112304688,87.95442199707031,4.9787068367004395,2.0557708740234375
17,centralized,2,2251,85.89865112304688,87.84469604492188,4.9787068367004395,1.946044921875
17,centralized,2,2252,85.89865112304688,87.749267578125,4.9787068367004395,1.850616455078125
17,centralized,2,2253,85.9938735961914,87.67771911621094,4.9787068367004395,1.6838455200195312
17,centralized,2,2254,85.9938735961914,87.52532958984375,4.9787068367004395,1.5314559936523438
17,centralized,2,2255,86.09027099609375,87.69103240966797,4.9787068367004395,1.6007614135742188
17,centralized,2,2256,85.9938735961914,87.66180419921875,4.9787068367004395,1.6679306030273438
17,centralized,2,2257,86.09027099609375,87.60041046142578,4.9787068367004395,1.5101394653320312
17,centralized,2,2258,86.13923645019531,87.82148742675781,4.9787068367004395,1.6822509765625
17,centralized,2,2259,86.13923645019531,87.77401733398438,4.9787068367004395,1.6347808837890625
17,centralized,2,2260,86.13923645019531,87.74026489257812,4.9787068367004395,1.6010284423828125
17,centralized,2,2261,86.2005844116211,87.58027648925781,4.9787068367004395,1.3796920776367188
17,centralized,2,2262,86.2005844116211,87.65461730957031,4.9787068367004395,1.4540328979492188
17,centralized,2,2263,86.12701416015625,87.74984741210938,4.9787068367004395,1.622833251953125
17,centralized,2,2264,86.2005844116211,87.74677276611328,4.9787068367004395,1.5461883544921875
17,centralized,2,2265,86.2005844116211,87.8083724975586,4.9787068367004395,1.6077880859375
17,centralized,2,2266,86.2005844116211,87.5215072631836,4.9787068367004395,1.3209228515625
17,centralized,2,2267,86.2005844116211,87.45489501953125,4.9787068367004395,1.2543106079101562
17,centralized,2,2268,86.2005844116211,87.4334716796875,4.9787068367004395,1.2328872680664062
17,centralized,2,2269,86.2005844116211,87.3469467163086,4.9787068367004395,1.1463623046875
17,centralized,2,2270,86.2005844116211,87.15680694580078,4.9787068367004395,0.9562225341796875
17,centralized,2,2271,86.20970916748047,87.08724975585938,4.9787068367004395,0.8775405883789062
17,centralized,2,2272,86.20970916748047,87.16813659667969,4.9787068367004395,0.9584274291992188
17,centralized,2,2273,86.20970916748047,87.12128448486328,4.9787068367004395,0.9115753173828125
17,centralized,2,2274,86.20970916748047,86.99171447753906,4.9787068367004395,0.7820053100585938
17,centralized,2,2275,86.18511199951172,86.82366943359375,4.9787068367004395,0.6385574340820312
17,centralized,2,2276,86.07035827636719,86.61910247802734,4.9787068367004395,0.5487442016601562
17,centralized,2,2277,86.18511199951172,86.99908447265625,4.9787068367004395,0.8139724731445312
17,centralized,2,2278,86.20970916748047,86.84851837158203,4.9787068367004395,0.6388092041015625
17,centralized,2,2279,86.30229187011719,86.9556884765625,4.9787068367004395,0.6533966064453125
17,centralized,2,2280,86.38037872314453,86.99132537841797,4.9787068367004395,0.6109466552734375
17,centralized,2,2281,86.38037872314453,87.18628692626953,4.9787068367004395,0.805908203125
17,centralized,2,2282,86.30229187011719,87.15132141113281,4.9787068367004395,0.849029541015625
17,centralized,2,2283,86.30229187011719,87.22837829589844,4.9787068367004395,0.92608642578125
17,centralized,2,2284,86.20970916748047,87.19546508789062,4.9787068367004395,0.9857559204101562
17,centralized,2,2285,86.20970916748047,86.9428482055664,4.9787068367004395,0.7331390380859375
17,centralized,2,2286,86.18511199951172,92.21888732910156,4.9787068367004395,6.033775329589844
17,centralized,2,2287,86.18511199951172,92.59632873535156,4.9787068367004395,6.411216735839844
17,centralized,2,2288,86.20970916748047,92.5302963256836,4.9787068367004395,6.320587158203125
17,centralized,2,2289,86.20970916748047,92.61262512207031,4.9787068367004395,6.402915954589844
17,centralized,2,2290,86.19950103759766,92.85429382324219,4.9787068367004395,6.654792785644531
17,centralized,2,2291,86.19950103759766,92.81576538085938,4.9787068367004395,6.616264343261719
17,centralized,2,2292,86.19950103759766,92.76339721679688,4.9787068367004395,6.563896179199219
17,centralized,2,2293,86.19950103759766,93.13939666748047,4.9787068367004395,6.9398956298828125
17,centralized,2,2294,86.21497344970703,93.0892333984375,4.9787068367004395,6.874259948730469
17,centralized,2,2295,86.30326843261719,93.23149108886719,4.9787068367004395,6.92822265625
17,centralized,2,2296,86.30326843261719,93.85333251953125,4.9787068367004395,7.5500640869140625
17,centralized,2,2297,86.40480041503906,93.90780639648438,4.9787068367004395,7.5030059814453125
17,centralized,2,2298,86.40480041503906,94.0668716430664,4.9787068367004395,7.662071228027344
17,centralized,2,2299,86.40480041503906,94.39077758789062,4.9787068367004395,7.9859771728515625
17,centralized,2,2300,86.40480041503906,88.46409606933594,4.9787068367004395,2.059295654296875
17,centralized,2,2301,86.42993927001953,88.3159408569336,4.9787068367004395,1.8860015869140625
17,centralized,2,2302,86.42993927001953,88.11924743652344,4.9787068367004395,1.6893081665039062
17,centralized,2,2303,86.42993927001953,88.13143920898438,4.9787068367004395,1.7014999389648438
17,centralized,2,2304,86.46159362792969,88.09721374511719,4.9787068367004395,1.6356201171875
17,centralized,2,2305,86.46159362792969,88.08177947998047,4.9787068367004395,1.6201858520507812
17,centralized,2,2306,86.46159362792969,88.06130981445312,4.9787068367004395,1.5997161865234375
17,centralized,2,2307,86.58145141601562,88.04440307617188,4.9787068367004395,1.46295166015625
17,centralized,2,2308,86.58145141601562,88.32708740234375,4.9787068367004395,1.745635986328125
17,centralized,2,2309,86.45989227294922,88.40815734863281,4.9787068367004395,1.9482650756835938
17,centralized,2,2310,86.45989227294922,88.38545227050781,4.9787068367004395,1.9255599975585938
17,centralized,2,2311,86.42233276367188,88.4065170288086,4.9787068367004395,1.9841842651367188
17,centralized,2,2312,86.45989227294922,88.48993682861328,4.9787068367004395,2.0300445556640625
17,centralized,2,2313,86.48020935058594,88.4667739868164,4.9787068367004395,1.9865646362304688
17,centralized,2,2314,86.48020935058594,88.40277099609375,4.9787068367004395,1.9225616455078125
17,centralized,2,2315,86.48020935058594,88.44622039794922,4.9787068367004395,1.9660110473632812
17,centralized,2,2316,86.44856262207031,88.36772155761719,4.9787068367004395,1.919158935546875
17,centralized,2,2317,86.44856262207031,88.399658203125,4.9787068367004395,1.9510955810546875
17,centralized,2,2318,86.42233276367188,88.40692138671875,4.9787068367004395,1.984588623046875
17,centralized,2,2319,86.42233276367188,88.26283264160156,4.9787068367004395,1.8404998779296875
17,centralized,2,2320,86.40408325195312,88.14375305175781,4.9787068367004395,1.7396697998046875
17,centralized,2,2321,86.42233276367188,88.14679718017578,4.9787068367004395,1.7244644165039062
17,centralized,2,2322,86.42233276367188,88.15532684326172,4.9787068367004395,1.7329940795898438
17,centralized,2,2323,86.42233276367188,88.1081314086914,4.9787068367004395,1.6857986450195312
17,centralized,2,2324,86.42233276367188,88.15731048583984,4.9787068367004395,1.7349777221679688
17,centralized,2,2325,86.42233276367188,88.15667724609375,4.9787068367004395,1.734344482421875
17,centralized,2,2326,86.44856262207031,88.15387725830078,4.9787068367004395,1.7053146362304688
17,centralized,2,2327,86.44856262207031,88.08010864257812,4.9787068367004395,1.6315460205078125
17,centralized,2,2328,86.42233276367188,88.12166595458984,4.9787068367004395,1.6993331909179688
17,centralized,2,2329,86.40408325195312,88.17440032958984,4.9787068367004395,1.7703170776367188
17,centralized,2,2330,86.40408325195312,88.2075424194336,4.9787068367004395,1.8034591674804688
17,centralized,2,2331,86.40408325195312,88.24887084960938,4.9787068367004395,1.84478759765625
17,centralized,2,2332,86.40408325195312,88.27735137939453,4.9787068367004395,1.8732681274414062
17,centralized,2,2333,86.40408325195312,88.16899108886719,4.9787068367004395,1.7649078369140625
17,centralized,2,2334,86.42233276367188,88.12211608886719,4.9787068367004395,1.6997833251953125
17,centralized,2,2335,86.42233276367188,88.22090911865234,4.9787068367004395,1.7985763549804688
17,centralized,2,2336,86.44856262207031,88.1816177368164,4.9787068367004395,1.7330551147460938
17,centralized,2,2337,86.57012176513672,88.314208984375,4.9787068367004395,1.7440872192382812
17,centralized,2,2338,86.55689239501953,88.18077850341797,4.9787068367004395,1.6238861083984375
17,centralized,2,2339,86.65813446044922,88.18157958984375,4.9787068367004395,1.5234451293945312
